loan_id,grade,home_ownership,purpose,verification_status,term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,acc_now_delinq,inq_last_6mths,annual_inc,dti
21444,B,MORTGAGE,credit_card,Verified,36 months,10,46,12.99,327,0,0,61377,23.95
4729,D,RENT,debt_consolidation,Verified,60 months,1,63,19.72,113,0,2,79000,12.12
29162,F,MORTGAGE,debt_consolidation,Verified,60 months,6,42,23.43,170,0,2,75000,25.17
27223,C,OWN,debt_consolidation,Verified,36 months,0,37,13.98,200,0,0,36456,35.39
12794,C,RENT,debt_consolidation,Verified,36 months,8,50,16.2,216,0,0,43500,16.91
27681,C,RENT,debt_consolidation,Not Verified,36 months,5,49,14.3,198,0,0,27894,16.05
12105,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,51,11.55,414,0,0,68242,17.11
13848,B,MORTGAGE,debt_consolidation,Not Verified,36 months,10,53,12.35,338,0,1,72000,3.73
23902,D,RENT,medical,Not Verified,36 months,6,64,17.77,399,0,3,98000,4.2
11093,A,MORTGAGE,credit_card,Verified,36 months,3,46,7.9,246,0,0,95000,20
15462,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,37,6.49,304,0,0,120000,12.45
24986,E,RENT,debt_consolidation,Verified,60 months,8,52,21.6,197,,0,82000,13.07
22761,A,RENT,debt_consolidation,Not Verified,36 months,1,82,5.79,157,,1,35100,2.29
2379,C,RENT,credit_card,Source Verified,36 months,10,44,14.16,326,0,2,40000,16.77
27167,C,RENT,vacation,Not Verified,36 months,1,37,12.99,97,0,0,36300,23.14
29259,B,OWN,debt_consolidation,Not Verified,36 months,10,49,11.99,518,0,0,52000,13.75
29982,C,OWN,debt_consolidation,Not Verified,36 months,10,44,13.65,241,,0,35000,21.57
178,F,RENT,other,Not Verified,36 months,4,48,23.7,129,0,3,26000,21.75
9059,D,RENT,other,Source Verified,36 months,10,52,18.25,218,0,0,57712,10.5
3718,D,MORTGAGE,debt_consolidation,Source Verified,36 months,10,37,15.99,240,0,0,42000,27.94
17748,D,MORTGAGE,debt_consolidation,Verified,60 months,10,47,19.22,270,0,2,135000,9.15
2344,C,RENT,debt_consolidation,Verified,36 months,10,38,14.49,172,,0,86000,23.25
15695,B,MORTGAGE,credit_card,Not Verified,36 months,9,43,9.17,173,0,0,72000,19.32
13666,C,RENT,debt_consolidation,Source Verified,36 months,8,40,13.98,116,0,0,24000,33.9
29334,A,MORTGAGE,major_purchase,Source Verified,36 months,10,38,7.69,203,0,1,45000,10.27
3212,A,MORTGAGE,credit_card,Verified,36 months,0,44,8.9,188,0,0,44000,9.33
6094,D,RENT,debt_consolidation,Not Verified,36 months,10,67,18.55,264,0,3,65000,21.75
14765,E,RENT,debt_consolidation,Verified,60 months,7,43,21.99,202,0,2,60000,26
10141,D,OWN,debt_consolidation,Not Verified,36 months,10,56,18.75,208,0,3,55000,23.52
23855,B,RENT,debt_consolidation,Source Verified,60 months,0,38,10.99,265,0,0,125000,12.37
12169,B,MORTGAGE,credit_card,Verified,60 months,10,64,12.12,371,0,0,74000,18.58
27856,D,RENT,vacation,Not Verified,36 months,10,43,15.61,241,0,0,70000,16.48
9337,B,RENT,credit_card,Verified,36 months,0,49,11.99,171,0,0,70000,9.09
24331,F,RENT,other,Not Verified,36 months,9,41,23.43,161,,2,26000,32.18
10915,A,MORTGAGE,major_purchase,Not Verified,36 months,10,55,7.62,235,0,0,90000,21.12
13186,B,MORTGAGE,credit_card,Verified,60 months,3,37,10.49,231,0,1,140000,12.21
21857,B,MORTGAGE,home_improvement,Source Verified,60 months,3,51,10.99,271,0,0,50000,11.5
12176,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,18.24,276,0,0,75000,31.94
23639,C,RENT,debt_consolidation,Verified,36 months,2,41,14.99,227,0,1,24000,28.8
2149,D,RENT,credit_card,Verified,60 months,0,48,16.99,210,0,1,80000,16.44
26175,B,RENT,credit_card,Verified,36 months,2,69,13.11,310,0,0,65000,16.86
23377,C,RENT,debt_consolidation,Not Verified,36 months,2,73,15.96,191,0,3,39000,11.94
15872,B,RENT,debt_consolidation,Verified,60 months,10,67,12.12,238,0,0,88000,20.3
27354,B,MORTGAGE,debt_consolidation,Verified,36 months,4,49,11.99,372,0,1,103000,9.68
26870,C,RENT,debt_consolidation,Source Verified,36 months,10,41,13.98,340,0,0,120000,25.59
1492,A,RENT,credit_card,Verified,36 months,7,38,6.49,134,0,1,34000,20.44
15247,D,RENT,debt_consolidation,Not Verified,36 months,0,54,17.77,135,0,0,45000,7.15
19026,C,OWN,debt_consolidation,Verified,36 months,8,68,15.31,451,0,2,60000,21.8
29301,A,MORTGAGE,credit_card,Verified,36 months,0,46,7.9,389,0,0,66234,6.43
25520,D,OWN,debt_consolidation,Source Verified,60 months,9,38,15.61,130,0,0,40000,26.22
17821,B,RENT,credit_card,Source Verified,36 months,10,49,11.99,290,0,1,30000,17.92
13495,A,OWN,credit_card,Source Verified,36 months,1,38,8.39,380,0,0,35000,21.19
22347,C,MORTGAGE,credit_card,Source Verified,36 months,10,50,15.1,213,0,1,45000,13.68
18445,E,MORTGAGE,medical,Source Verified,60 months,2,79,19.69,219,0,2,35000,22.01
4083,C,RENT,credit_card,Verified,36 months,10,48,14.3,209,0,0,21000,22.8
8515,F,MORTGAGE,other,Not Verified,60 months,5,45,23.43,193,0,1,68000,14.81
23306,C,MORTGAGE,home_improvement,Verified,36 months,7,51,16.2,224,0,1,120000,12.41
10138,A,MORTGAGE,debt_consolidation,Source Verified,36 months,6,67,8.9,461,0,2,90000,23.53
11086,D,MORTGAGE,home_improvement,Source Verified,36 months,4,105,15.05,245,0,1,65400,9.76
28957,C,MORTGAGE,credit_card,Verified,36 months,9,48,15.61,185,0,2,64000,28.31
17313,C,MORTGAGE,debt_consolidation,Not Verified,60 months,8,43,13.65,285,0,0,48500,18.21
28016,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,45,10.99,220,0,1,91000,23.68
3867,F,RENT,debt_consolidation,Verified,60 months,4,50,24.08,92,0,2,43000,27.13
4426,C,MORTGAGE,debt_consolidation,Verified,60 months,10,38,14.99,277,0,0,78000,25.43
761,D,RENT,debt_consolidation,Source Verified,60 months,10,42,16.99,223,0,0,48000,32.63
1783,C,RENT,debt_consolidation,Verified,60 months,10,41,13.35,408,0,0,78000,6.23
26116,D,MORTGAGE,home_improvement,Verified,60 months,10,51,6,191,0,3,75000,12.9
5153,D,OWN,debt_consolidation,Verified,36 months,7,55,19.05,236,0,3,40000,9.9
2850,C,MORTGAGE,home_improvement,Verified,60 months,10,52,15.22,213,0,2,135000,18.73
20051,B,MORTGAGE,credit_card,Not Verified,36 months,1,37,9.49,243,0,0,35000,14.99
7020,B,RENT,car,Source Verified,60 months,9,80,11.11,162,0,0,62500,9.62
24068,C,RENT,debt_consolidation,Verified,36 months,10,54,15.8,245,0,0,30000,13.8
11541,E,RENT,credit_card,Not Verified,60 months,3,37,19.99,187,0,0,42000,24.23
5868,A,MORTGAGE,credit_card,Not Verified,36 months,10,43,7.69,279,0,0,130000,14.05
22081,A,OWN,car,Not Verified,36 months,10,50,9.25,209,0,0,42000,5.91
10719,B,MORTGAGE,credit_card,Not Verified,36 months,4,37,8.67,282,0,0,55200,33.3
3080,D,RENT,debt_consolidation,Verified,60 months,2,53,18.85,313,0,0,40000,21.12
399,C,MORTGAGE,debt_consolidation,Source Verified,36 months,1,51,14.33,166,0,1,38000,7.36
24721,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,47,7.62,332,0,0,65000,9.95
23488,D,MORTGAGE,other,Verified,36 months,2,38,16.99,155,0,1,99000,15.35
26956,A,MORTGAGE,credit_card,Not Verified,36 months,10,49,7.9,192,0,2,80000,11.83
26498,C,MORTGAGE,debt_consolidation,Source Verified,36 months,0,42,13.98,251,,0,53169,11.91
2223,D,MORTGAGE,other,Verified,36 months,5,48,19.97,307,0,0,150000,6.32
24212,C,MORTGAGE,debt_consolidation,Source Verified,36 months,6,57,15.31,171,,2,250000,14.9
20347,B,MORTGAGE,debt_consolidation,Source Verified,36 months,3,56,13.11,205,0,1,21000,10.34
20722,C,RENT,debt_consolidation,Not Verified,36 months,1,49,14.3,182,0,0,31000,22.34
16681,F,OWN,other,Verified,36 months,0,40,23.43,257,,2,72000,27.85
2778,A,MORTGAGE,credit_card,Source Verified,36 months,7,44,7.62,276,0,0,53000,15.19
3524,A,MORTGAGE,credit_card,Verified,36 months,3,48,6.03,240,0,0,50000,9.67
1678,B,MORTGAGE,debt_consolidation,Verified,36 months,6,61,14.09,133,0,0,165000,13.03
23207,G,RENT,debt_consolidation,Source Verified,60 months,0,37,25.8,244,0,1,75000,17.73
8869,B,MORTGAGE,debt_consolidation,Verified,36 months,3,61,14.09,205,0,1,28430,30.47
18642,D,RENT,debt_consolidation,Verified,60 months,10,38,18.24,177,0,2,62000,32.38
20155,A,RENT,other,Source Verified,36 months,3,47,8.9,158,0,0,54000,20.42
25088,C,RENT,debt_consolidation,Verified,36 months,10,53,14.33,185,0,0,57988,29.49
11120,B,RENT,debt_consolidation,Source Verified,36 months,0,41,9.17,116,0,1,33000,15.12
2235,B,MORTGAGE,debt_consolidation,Source Verified,36 months,10,40,11.67,266,0,1,99000,14.68
7355,C,MORTGAGE,debt_consolidation,Source Verified,36 months,0,47,14.98,246,0,2,131000,15.01
6285,C,RENT,debt_consolidation,Source Verified,36 months,4,41,14.49,266,0,1,75000,13.14
4607,C,RENT,debt_consolidation,Verified,36 months,10,90,13.61,231,0,2,42996,8.32
21399,E,OWN,debt_consolidation,Source Verified,60 months,7,38,19.52,160,0,2,45000,21.89
151,D,MORTGAGE,other,Not Verified,36 months,8,45,16.59,199,0,1,50000,27.51
426,A,RENT,debt_consolidation,Not Verified,36 months,4,88,7.88,162,0,0,34000,8.05
2138,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,41,6.03,325,0,0,125000,15.77
19085,D,RENT,debt_consolidation,Source Verified,36 months,5,56,19.05,343,0,2,39200,11.08
7244,A,MORTGAGE,home_improvement,Not Verified,36 months,10,42,8.39,266,0,0,120000,14.43
13914,A,MORTGAGE,credit_card,Source Verified,36 months,10,57,8.9,221,0,2,83000,7.52
27234,C,RENT,debt_consolidation,Source Verified,36 months,2,40,12.99,299,0,1,75000,9.43
23875,B,RENT,debt_consolidation,Not Verified,36 months,3,41,10.99,176,0,0,80000,27.08
11864,E,RENT,debt_consolidation,Source Verified,60 months,10,43,20.2,557,0,0,52000,18.51
24772,C,OWN,home_improvement,Verified,36 months,0,57,15.8,308,0,1,60000,28.95
18522,B,RENT,educational,Not Verified,36 months,0,103,10.95,191,0,2,24000,4.15
24874,D,MORTGAGE,home_improvement,Verified,36 months,5,45,17.57,229,0,4,120000,14.03
5625,F,MORTGAGE,vacation,Source Verified,36 months,10,49,23.7,248,0,1,51000,24.47
8396,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,53,15.22,221,0,0,51000,22.71
28035,B,MORTGAGE,home_improvement,Verified,36 months,10,42,11.67,219,0,0,65000,28.51
25711,C,RENT,other,Verified,60 months,0,63,17.27,206,0,1,24960,24.4
13650,C,MORTGAGE,home_improvement,Verified,60 months,10,80,12.68,428,0,1,85000,23.99
21677,C,MORTGAGE,debt_consolidation,Source Verified,60 months,10,38,13.35,413,0,0,83000,16.44
25351,B,MORTGAGE,credit_card,Source Verified,60 months,5,38,9.17,197,,0,80000,30.57
21853,C,OWN,debt_consolidation,Source Verified,36 months,10,46,15.61,220,0,0,32000,32.34
26566,C,MORTGAGE,debt_consolidation,Verified,36 months,2,44,14.64,343,1,0,42000,29.49
21682,D,MORTGAGE,debt_consolidation,Verified,60 months,5,65,19.05,197,0,1,76000,13.77
8788,C,MORTGAGE,debt_consolidation,Verified,36 months,3,52,13.68,311,0,1,36500,32.52
2792,B,RENT,credit_card,Not Verified,36 months,4,41,10.99,191,0,3,30100,21.05
14439,D,RENT,debt_consolidation,Not Verified,36 months,4,53,18.25,102,0,0,40000,26.24
910,C,MORTGAGE,major_purchase,Not Verified,36 months,10,38,12.99,360,0,0,60000,10.24
21686,D,RENT,debt_consolidation,Source Verified,36 months,10,64,19.05,328,0,1,60000,16.8
16447,D,MORTGAGE,small_business,Verified,36 months,3,38,15.61,336,0,0,115000,26.58
29389,B,MORTGAGE,car,Not Verified,60 months,6,78,9.99,390,,0,36000,12.83
12052,B,MORTGAGE,debt_consolidation,Verified,60 months,10,56,11.14,262,0,0,86000,10.13
7906,C,RENT,debt_consolidation,Verified,36 months,1,78,14.79,231,0,1,140900,23.27
5839,B,RENT,credit_card,Not Verified,36 months,3,52,9.71,227,0,0,80000,19.55
26143,C,OWN,debt_consolidation,Source Verified,36 months,9,81,13.43,259,0,2,35000,10.59
2112,B,RENT,other,Not Verified,36 months,7,62,12.12,220,0,0,43000,18.95
22534,B,MORTGAGE,credit_card,Verified,36 months,10,52,12.35,237,0,0,88005,18.63
16273,E,MORTGAGE,debt_consolidation,Source Verified,60 months,3,43,22.15,142,0,2,54000,25.84
10775,A,MORTGAGE,debt_consolidation,Source Verified,36 months,5,38,7.69,200,0,1,103000,2.68
22688,B,RENT,credit_card,Verified,36 months,0,46,12.99,292,0,1,19000,30.89
7695,A,OWN,debt_consolidation,Source Verified,36 months,10,56,8.9,214,0,0,56900,28.85
24061,B,MORTGAGE,home_improvement,Not Verified,36 months,3,59,11.14,283,0,1,110000,13.56
20360,A,RENT,debt_consolidation,Not Verified,36 months,3,46,8.9,148,0,0,50000,8.71
25970,B,RENT,debt_consolidation,Verified,36 months,10,52,11.55,162,0,0,52000,16.45
14220,A,MORTGAGE,other,Verified,36 months,6,39,6.49,219,0,0,75000,18.13
11205,F,RENT,other,Verified,60 months,3,47,24.99,322,0,2,100000,22.52
10845,C,MORTGAGE,debt_consolidation,Verified,36 months,3,50,15.1,421,0,0,77000,30.98
25077,B,RENT,credit_card,Source Verified,36 months,4,48,10.99,115,0,0,85000,6.3
14925,C,OWN,major_purchase,Not Verified,36 months,7,38,12.99,140,0,0,42000,15.78
8732,B,MORTGAGE,other,Not Verified,36 months,10,48,12.99,232,0,0,40000,10.26
6554,D,MORTGAGE,debt_consolidation,Verified,60 months,10,61,19.72,218,0,0,40000,18.66
12175,B,RENT,credit_card,Not Verified,36 months,10,50,11.99,294,,0,70000,9.33
26280,C,RENT,major_purchase,Source Verified,60 months,4,75,14.27,209,0,0,100000,7.12
26192,B,MORTGAGE,debt_consolidation,Not Verified,36 months,9,40,10.99,396,0,1,79000,14.99
12109,A,RENT,debt_consolidation,Not Verified,36 months,8,37,8.19,160,0,0,43000,5.32
7496,D,RENT,debt_consolidation,Not Verified,36 months,3,54,19.05,115,0,2,42000,27.91
28633,E,OWN,home_improvement,Verified,36 months,2,41,20.2,79,0,0,58000,19.88
9446,A,OWN,other,Not Verified,36 months,2,65,8.9,140,0,1,28000,1.29
4860,A,MORTGAGE,credit_card,Source Verified,36 months,4,74,7.9,263,0,0,60000,10.16
6345,A,MORTGAGE,credit_card,Verified,36 months,10,51,7.62,142,0,0,135000,21.65
23682,B,MORTGAGE,debt_consolidation,Source Verified,60 months,8,36,8.67,289,0,0,140000,16.06
16061,B,OWN,credit_card,Source Verified,60 months,10,36,10.49,335,0,0,75000,22.8
17380,D,RENT,renewable_energy,Not Verified,36 months,7,54,19.72,176,0,1,48800,16.2
12684,D,RENT,debt_consolidation,Not Verified,36 months,3,57,18.49,225,0,2,62000,19.31
6789,A,MORTGAGE,debt_consolidation,Source Verified,36 months,10,55,7.62,241,0,2,156000,5.29
27563,C,MORTGAGE,debt_consolidation,Verified,36 months,1,37,12.39,234,,1,110000,24.01
26167,A,RENT,debt_consolidation,Verified,36 months,0,36,8.19,230,0,0,42741,22.94
7642,D,MORTGAGE,other,Not Verified,36 months,1,38,16.99,114,0,0,28320,30.81
3468,D,RENT,debt_consolidation,Source Verified,60 months,10,37,15.61,186,0,0,48000,25.3
3238,B,MORTGAGE,credit_card,Not Verified,36 months,1,102,10.95,204,0,0,62000,14.13
20148,E,MORTGAGE,debt_consolidation,Verified,60 months,6,57,21,226,0,2,87840,11.68
11915,A,RENT,vacation,Not Verified,36 months,2,92,7.51,251,0,0,41000,5.97
28740,C,MORTGAGE,debt_consolidation,Source Verified,60 months,5,38,13.35,235,0,0,105000,11.98
15945,C,MORTGAGE,debt_consolidation,Verified,36 months,0,37,12.39,507,0,0,20639,39.5
21338,E,RENT,vacation,Source Verified,60 months,0,86,16.69,190,0,2,20400,13
17397,D,OWN,debt_consolidation,Source Verified,60 months,10,63,19.05,206,0,2,70000,8.21
2600,D,RENT,major_purchase,Not Verified,36 months,6,42,15.61,152,0,1,65000,13.5
1608,B,RENT,credit_card,Not Verified,36 months,2,58,10.16,193,0,0,90000,10.81
4876,B,MORTGAGE,debt_consolidation,Not Verified,36 months,7,49,11.99,216,,0,100000,14.47
2411,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,43,18.25,303,0,0,48000,18.35
28403,D,RENT,other,Verified,36 months,7,49,19.52,174,0,3,42000,1.37
26215,B,MORTGAGE,credit_card,Verified,36 months,1,48,9.67,323,0,1,50000,33.65
14090,D,OWN,debt_consolidation,Verified,60 months,10,44,16.59,489,0,2,72000,28.15
9082,D,RENT,debt_consolidation,Source Verified,36 months,9,38,15.61,146,0,0,42000,22.37
14963,E,OWN,debt_consolidation,Source Verified,60 months,10,42,20.2,428,,1,54000,24.87
11549,C,RENT,credit_card,Source Verified,60 months,3,42,14.49,176,0,0,63000,31.83
6792,D,MORTGAGE,home_improvement,Verified,60 months,0,37,17.14,194,0,1,31753,2
21993,B,OWN,debt_consolidation,Not Verified,36 months,0,51,9.99,347,0,0,60000,19.56
18405,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,64,6.03,306,0,0,110000,18.81
3163,B,OWN,debt_consolidation,Verified,36 months,10,67,13.11,260,0,0,75800,22.04
502,A,MORTGAGE,debt_consolidation,Not Verified,36 months,8,41,7.69,254,,0,49053.89,8.35
5262,B,MORTGAGE,debt_consolidation,Verified,36 months,10,57,14.09,187,0,3,62000,25.54
26706,C,RENT,credit_card,Not Verified,36 months,0,64,15.8,262,0,2,50000,20.4
12211,B,MORTGAGE,house,Source Verified,36 months,10,79,11.49,292,0,1,99000,18.64
20992,B,RENT,debt_consolidation,Source Verified,36 months,9,42,12.49,351,0,0,83000,33.55
20693,B,RENT,credit_card,Not Verified,36 months,1,94,11.36,208,0,0,45000,8.83
6103,B,MORTGAGE,debt_consolidation,Verified,36 months,10,46,12.85,213,0,0,60000,20.62
19050,B,MORTGAGE,debt_consolidation,Verified,36 months,0,59,13.11,343,0,0,50000,27.29
3472,C,RENT,debt_consolidation,Verified,60 months,5,59,17.27,180,0,1,50000,14.39
6891,D,RENT,credit_card,Source Verified,60 months,3,49,18.55,293,0,1,41000,12.62
16691,A,MORTGAGE,credit_card,Verified,36 months,10,50,9.25,228,0,0,50000,24.05
13715,C,MORTGAGE,credit_card,Verified,60 months,4,36,14.99,230,0,1,76000,19.07
18278,C,MORTGAGE,debt_consolidation,Source Verified,60 months,0,39,12.99,307,0,0,85000,29.72
24389,E,MORTGAGE,debt_consolidation,Verified,60 months,7,51,21.6,160,0,0,63000,27.22
5783,B,RENT,home_improvement,Verified,60 months,6,62,11.14,330,0,0,80000,3.9
29565,B,MORTGAGE,debt_consolidation,Not Verified,36 months,3,49,10.99,213,,2,100000,7.14
20884,E,MORTGAGE,credit_card,Verified,60 months,0,52,21.6,179,0,0,62628,23.99
7252,C,RENT,home_improvement,Verified,36 months,8,112,11.28,229,0,1,56052,19.25
16788,B,MORTGAGE,debt_consolidation,Source Verified,36 months,9,38,11.67,468,0,2,70400,21.33
24980,C,MORTGAGE,home_improvement,Source Verified,36 months,4,36,12.39,263,0,1,75000,23.46
7185,B,MORTGAGE,debt_consolidation,Source Verified,36 months,0,67,13.11,251,0,0,100000,8.44
14673,B,RENT,debt_consolidation,Not Verified,36 months,5,56,14.09,258,0,0,34000,18.32
23227,E,MORTGAGE,credit_card,Source Verified,60 months,5,44,21.99,326,0,2,60000,23.21
29613,B,MORTGAGE,debt_consolidation,Verified,36 months,10,42,10.99,270,0,0,34000,15.07
27663,B,MORTGAGE,credit_card,Not Verified,36 months,3,51,12.99,288,,0,85000,12.38
2231,B,RENT,debt_consolidation,Verified,36 months,10,55,10.16,245,0,0,59812,12.48
29833,E,OWN,debt_consolidation,Source Verified,60 months,10,40,19.52,220,0,2,45000,32.37
27620,C,RENT,debt_consolidation,Verified,60 months,10,52,15.22,288,0,0,73000,12.79
6750,B,RENT,credit_card,Source Verified,36 months,10,44,11.99,185,0,1,77000,9.79
23538,C,MORTGAGE,debt_consolidation,Verified,60 months,6,55,17.27,258,0,2,60000,15.58
11440,C,RENT,credit_card,Verified,60 months,3,38,13.35,244,,0,85000,29.97
26620,D,MORTGAGE,debt_consolidation,Source Verified,36 months,5,81,14.91,225,0,1,75000,19.43
19134,D,MORTGAGE,credit_card,Verified,36 months,7,40,18.24,209,0,3,110899.2,14.75
26918,A,MORTGAGE,home_improvement,Source Verified,36 months,7,41,8.39,259,0,2,107000,33.18
2788,E,RENT,small_business,Verified,60 months,2,45,21.99,123,0,0,70000,30.97
8533,C,RENT,credit_card,Verified,60 months,6,48,16.24,269,0,0,72000,12.65
11177,E,OWN,debt_consolidation,Not Verified,60 months,0,37,20.99,435,0,0,51900,20.1
3043,C,MORTGAGE,home_improvement,Verified,36 months,10,38,13.35,260,0,0,47796,28.19
2601,E,MORTGAGE,home_improvement,Verified,60 months,6,45,21.18,218,0,2,199000,20.44
18038,C,RENT,credit_card,Verified,60 months,5,54,15.8,264,0,0,60000,27.61
17411,D,MORTGAGE,debt_consolidation,Source Verified,60 months,3,51,17.76,178,0,0,170000,12.03
11907,A,RENT,other,Source Verified,36 months,4,83,7.66,276,0,0,68000,14.45
9160,B,MORTGAGE,other,Not Verified,36 months,10,96,11.14,287,0,2,100000,17.01
27446,D,OWN,debt_consolidation,Verified,60 months,10,51,17.76,433,0,3,54585,5.21
15307,B,RENT,debt_consolidation,Source Verified,36 months,2,63,12.12,123,0,2,35000,17.45
29805,D,MORTGAGE,credit_card,Verified,60 months,0,49,19.52,238,0,1,90000,16.41
21077,A,MORTGAGE,credit_card,Not Verified,36 months,10,41,6.03,231,0,1,65000,18.08
542,C,RENT,debt_consolidation,Source Verified,36 months,2,37,12.99,142,0,0,32216,32.41
12348,B,OWN,credit_card,Source Verified,60 months,10,50,12.99,439,0,0,230000,15.61
25091,A,MORTGAGE,home_improvement,Source Verified,36 months,2,64,8.9,234,0,5,178464.72,21.34
18120,B,MORTGAGE,home_improvement,Source Verified,36 months,10,50,10.99,369,0,3,125000,18.37
15926,A,RENT,credit_card,Source Verified,36 months,2,82,7.66,404,,0,36000,5.9
16812,B,MORTGAGE,credit_card,Not Verified,36 months,10,54,11.14,257,0,1,74000,21.66
14157,D,RENT,debt_consolidation,Source Verified,60 months,3,41,17.57,260,0,0,58000,21.7
29240,B,RENT,debt_consolidation,Not Verified,36 months,2,94,9.88,282,0,0,103241,14.44
13944,A,MORTGAGE,debt_consolidation,Verified,36 months,10,57,8.9,186,0,0,87000,20.04
14714,D,MORTGAGE,vacation,Source Verified,36 months,7,47,19.22,358,0,0,125000,13.21
350,C,OWN,home_improvement,Source Verified,36 months,0,38,14.49,173,0,3,45000,2.69
10264,C,MORTGAGE,credit_card,Source Verified,36 months,10,41,13.98,347,1,1,120620,15.51
18856,B,RENT,debt_consolidation,Not Verified,36 months,7,43,11.67,186,0,0,44000,20.9
8656,C,MORTGAGE,debt_consolidation,Source Verified,36 months,7,37,12.39,278,0,4,157000,10.51
29112,C,RENT,debt_consolidation,Not Verified,36 months,4,54,14.33,209,0,2,80000,10.95
4816,D,RENT,debt_consolidation,Source Verified,60 months,10,40,17.57,364,0,1,88000,10.8
23672,A,MORTGAGE,credit_card,Source Verified,36 months,2,43,7.12,273,0,4,73000,8.19
1873,B,RENT,debt_consolidation,Not Verified,36 months,10,58,13.11,312,0,0,82000,10.93
16427,C,MORTGAGE,debt_consolidation,Not Verified,36 months,10,40,14.49,213,0,4,45000,24.64
23893,B,RENT,credit_card,Verified,60 months,1,38,10.15,228,0,0,135000,25.67
22680,B,RENT,debt_consolidation,Verified,36 months,1,55,14.09,239,0,0,60000,9.46
6455,E,MORTGAGE,home_improvement,Source Verified,60 months,5,43,20.49,212,0,1,91000,9.56
10258,E,RENT,debt_consolidation,Verified,36 months,0,37,18.54,309,0,0,15600,34.54
27418,B,RENT,debt_consolidation,Verified,36 months,10,42,11.67,243,0,1,56000,17.7
21918,C,RENT,credit_card,Verified,36 months,1,42,13.98,165,0,0,45000,9.92
8790,D,MORTGAGE,debt_consolidation,Verified,60 months,10,59,17.77,384,0,0,93000,22.6
16279,A,RENT,debt_consolidation,Not Verified,36 months,7,47,7.9,217,0,0,80000,8.04
1548,D,OWN,debt_consolidation,Verified,60 months,10,44,18.25,223,0,0,78000,29.14
17982,A,OWN,home_improvement,Source Verified,36 months,10,39,7.69,139,0,0,82000,16.64
18423,C,RENT,debt_consolidation,Source Verified,36 months,10,44,14.64,377,0,1,75000,4.5
12363,A,MORTGAGE,debt_consolidation,Not Verified,36 months,10,69,6.03,319,0,0,54530,18.66
28895,A,RENT,debt_consolidation,Verified,36 months,10,81,5.79,285,0,0,43000,17.25
13052,C,MORTGAGE,credit_card,Verified,60 months,5,79,12.99,282,0,0,85000,20.98
9238,D,MORTGAGE,debt_consolidation,Source Verified,60 months,2,44,17.57,290,0,0,85000,14.51
27045,B,RENT,credit_card,Not Verified,36 months,5,60,11.14,196,0,0,85000,14.7
26198,D,MORTGAGE,debt_consolidation,Not Verified,36 months,7,42,15.61,172,0,1,48500,17.87
5423,B,MORTGAGE,credit_card,Not Verified,36 months,3,47,11.99,284,0,1,26000,11.03
16807,B,RENT,credit_card,Not Verified,36 months,0,37,10.49,148,0,0,38000,15.92
24629,C,MORTGAGE,debt_consolidation,Not Verified,36 months,6,41,13.35,206,0,0,30000,16.96
6774,F,RENT,major_purchase,Verified,36 months,10,38,23.43,136,0,0,38000,9.82
12915,C,OWN,home_improvement,Verified,60 months,10,47,14.47,408,0,2,550000,17.33
16244,C,MORTGAGE,credit_card,Verified,36 months,0,64,15.8,156,0,2,120000,13.94
14968,E,OWN,other,Verified,36 months,0,44,22.45,207,0,0,72000,19.88
27997,D,RENT,debt_consolidation,Source Verified,36 months,2,39,18.24,149,0,0,75000,20.66
5270,E,RENT,other,Source Verified,60 months,10,76,19.29,225,0,0,56400,1.38
645,B,RENT,debt_consolidation,Not Verified,36 months,8,55,11.14,257,0,0,48900,8.79
18100,C,MORTGAGE,credit_card,Source Verified,36 months,0,59,17.27,261,0,1,55000,15.82
21998,C,RENT,debt_consolidation,Not Verified,36 months,2,37,12.39,211,0,1,40000,8.43
5768,E,RENT,debt_consolidation,Source Verified,60 months,10,58,21,157,0,1,80000,28.38
9950,E,MORTGAGE,credit_card,Verified,60 months,0,41,20.99,208,0,0,27233,25.25
25496,B,RENT,credit_card,Not Verified,36 months,1,40,10.15,234,0,0,12919,19.98
11344,B,OWN,credit_card,Verified,36 months,7,37,8.67,373,0,2,187000,14.44
21452,C,MORTGAGE,debt_consolidation,Verified,60 months,6,55,15.8,276,0,0,45000,18.37
23421,C,MORTGAGE,debt_consolidation,Not Verified,36 months,6,45,15.61,176,0,1,26000,9
24031,E,RENT,debt_consolidation,Source Verified,60 months,6,38,19.52,196,0,0,58000,14.43
29513,D,MORTGAGE,debt_consolidation,Source Verified,60 months,10,49,19.2,197,0,1,100000,30.11
21097,C,RENT,debt_consolidation,Source Verified,60 months,2,51,13.68,319,0,0,110000,9.81
