term,emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,annual_inc,dti,MORTGAGE,OWN,RENT,card,consolidation,improvement,purchase,other,Not Verified,Source Verified,Verified,grade,predicted_label
-0.6141383351205235,1.1452324590980651,-0.6487121074608464,0.03145946578718111,-0.435623592651979,0.19500812426193342,-0.865823348744332,1.1041195452271195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-0.4976137824261654,-1.0358337865508473,-0.7480206212276271,-0.2895339709596913,0.07794530683007954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,0.5605327140005272,0.6897705209083991,0.19500812426193342,-0.2895339709596913,-0.49832988123525335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.4918219025442487,-0.8232593428783314,0.19500812426193342,-0.4205088295471096,-0.2910730153521072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-0.7148827247461972,-0.011063259366568831,1.6736478595922428,0.2646216335633674,1.138036869751494,-1.022993179049234,0.43938106074824873,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,0.0823094969013438,-0.7195619794713217,0.5605327140005272,0.539717972433682,0.19500812426193342,-0.2633389992422076,-0.9633940680949955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,0.6137709779997045,0.3431861006858076,-0.619002882665591,-0.1980403909003436,-0.7480206212276271,-0.5252887164170442,-0.38585511865232647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,1.6184837968743628,-1.3610796463934016,-0.035483463386066755,1.138036869751494,0.1819755199550147,-1.5282954037643022,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,-0.18342124364783655,1.4767840528534122,-0.26399702347481774,-0.7107199315222936,-0.7480206212276271,-0.9444082638967829,-0.926744988152244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.9321115955027476,1.456063623314027,-0.9107899961552497,2.0810656152410543,-0.39431385782962597,2.2882639557911917,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1
-0.6141383351205235,-0.9806134652953776,4.735878165335275,-1.338176042574642,1.927704045824815,-0.7480206212276271,1.2035794169368776,-2.1968251723751817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.5557357167172335,-1.4252097370859285,1.3775113680841857,-0.7480206212276271,4.687510655362205,-0.3997564938030252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.6487121074608464,0.7208579407318442,-1.5860264642914765,0.19500812426193342,-1.3373328396590378,-0.211456048579923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0
-0.6141383351205235,1.1452324590980651,0.20148635666485704,-0.39454756524174744,0.12707346412821008,0.19500812426193342,-1.022993179049234,0.9410943275507423,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-1.0738113395236981,-0.9969123456751242,-0.6356936572849351,-0.7480206212276271,3.6397117866628586,-1.6647816325166176,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.4491519841970169,-0.7195619794713217,1.6370020934822276,-1.2359038511838034,0.19500812426193342,-0.551483688134528,0.060252647547371876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,-1.5120749463937382,-0.2236128753979947,0.03145946578718111,-0.13551849570254482,3.024094360730615,-0.3593959605302202,0.8437847014958506,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,0.20148635666485704,-0.8434582000894351,-0.022979084346507,-0.7480206212276271,-0.7086535184394299,-1.40065550465334,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.7148827247461972,-0.5778622354503712,1.0071529884663388,-1.048338165590407,3.024094360730615,5.124966683044183,-0.27843540157874475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,0.7460519049324803,3.7158302484818604,3.024094360730615,0.4963151805648187,-0.9494926929442968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.790411851481797,-0.19528621201853882,0.11456908508865031,-0.7480206212276271,-0.8134334053093646,1.033348908096289,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.7148827247461972,-0.3653126194189453,1.5247744347703058,-1.8611228031617912,1.138036869751494,1.5441140492641654,-1.6660453938939541,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1
-0.6141383351205235,1.1452324590980651,-0.08191313137704412,1.3003191173464619,-0.49814548784977775,1.138036869751494,-0.21094905580724027,-0.21777485546660438,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,-0.9806134652953776,-1.002961467513223,-0.5502920712093126,1.5775814327171418,-0.7480206212276271,-0.4205088295471096,-1.1264192857713724,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.6487121074608464,-1.4091772144127968,0.0895603270095308,-0.7480206212276271,0.7582648977396553,0.3243787754106494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.62829763721516,-0.4491519841970169,2.3269825169791156,-0.11283323827100444,-0.7107199315222936,-0.7480206212276271,-0.1952320727767501,-0.5867931776487911,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,0.14826784526285494,0.3146391497216064,-0.7480206212276271,-0.4047918465166194,0.716144802384889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,0.4140359726962829,0.3360773965766836,-0.41061483457285947,-0.7480206212276271,-0.4990937446995606,1.6184704258029758,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.03145946578718111,0.4146741820380845,0.19500812426193342,-0.7610434618743973,1.5072594245973852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-0.4491519841970169,-0.29446274740847,2.3447234514818986,-0.5981805201662558,1.138036869751494,-0.9444082638967829,1.0017548736628825,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
-0.6141383351205235,0.34804023745052415,0.3431861006858076,0.8995060505181691,-1.3109301254211618,-0.7480206212276271,-1.0753831224842012,0.09311044335811473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
1.62829763721516,-0.18342124364783655,-0.9321115955027476,0.14826784526285494,-1.0358337865508473,0.19500812426193342,0.4963151805648187,0.3799842760134448,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.34804023745052415,0.8391352047591346,0.3360773965766836,0.027038431811732024,0.19500812426193342,0.024805689650112706,0.32058749127864095,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
-0.6141383351205235,-0.9806134652953776,-0.5778622354503712,-1.070203877895155,2.890541231870916,0.19500812426193342,0.627290039152237,1.4415438329758998,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,-0.3653126194189453,-0.04412242681472553,1.8401733925478967,-0.7480206212276271,0.7582648977396553,1.6260529940669932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-0.9806134652953776,-0.29446274740847,0.4047882080329621,0.16458660124688934,-0.7480206212276271,-1.1461095461214073,1.1913190802633211,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.246344205844558,0.5557357167172335,0.4483050552886056,-0.2980754232168216,-0.7480206212276271,-0.2895339709596913,-1.1074628651113287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-0.4491519841970169,0.5557357167172335,0.5605327140005272,-0.06049222146518627,2.0810656152410543,-0.8134334053093646,-0.03200193299817487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1.62829763721516,-0.18342124364783655,0.13063648465438174,1.146864971760773,-0.26056228609814236,-0.7480206212276271,0.10339060480256371,0.7907067236477281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,0.6292435254568061,-1.3109301254211618,-0.7480206212276271,0.36534032197740035,-0.7725661001172209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,-0.4491519841970169,0.13063648465438174,-0.34186927645860027,-0.8857812380761302,-0.7480206212276271,-0.9444082638967829,0.42927096972955886,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,0.9099850767696099,-1.4252097370859285,-1.1858863350255644,-0.7480206212276271,0.6534850108697207,-0.9874055342643844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.7148827247461972,-0.7195619794713217,-1.2488519876814796,-1.4109651577376399,0.19500812426193342,0.4963151805648187,-1.1807610249968317,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,0.9099850767696099,-0.39454756524174744,0.0645515689304113,-0.7480206212276271,0.1819755199550147,-0.44525190338713055,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,-1.5120749463937382,-0.9321115955027476,1.6370020934822276,0.35215228684028566,-0.7480206212276271,-0.9289532305834676,2.265516250999139,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.9806134652953776,0.8391352047591346,-1.7893770378042058,-0.6982155524827338,-0.7480206212276271,-0.9182132921792993,-1.8176967591743047,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,-1.246344205844558,-1.002961467513223,0.9201192939550528,-0.47313672977065824,0.19500812426193342,0.312950378542433,-0.09013495635564231,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-1.5120749463937382,0.05978661264390646,0.11162207915283957,-0.6231892782453753,-0.7480206212276271,-1.2639869188500836,-0.2809629243334172,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.5778622354503712,-0.04412242681472553,2.502905481644564,-0.7480206212276271,-1.2063579810716196,-0.3681624593696188,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.5120749463937382,-0.5778622354503712,-0.19528621201853882,-0.6732067944036143,0.19500812426193342,-0.6824585467219463,-0.38332759589765397,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,0.13063648465438174,0.11162207915283957,-0.9858162703926082,-0.7480206212276271,-1.5653600684597333,1.2001654099046748,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,1.1452324590980651,-0.790411851481797,1.9026838977798386,1.2649719567281479,-0.7480206212276271,-0.8134334053093646,-0.44904318751913924,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,-0.4491519841970169,0.3431861006858076,-0.1678018874360275,-0.21054476993990334,-0.7480206212276271,-0.3183484398489233,0.9676333164748038,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.6141383351205235,-1.5120749463937382,0.7682853327486594,-1.3610796463934016,0.36465666587984547,-0.7480206212276271,0.36534032197740035,0.2460255700158014,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.6141383351205235,1.1452324590980651,3.389730597136245,0.2559147832110251,0.902344964580915,-0.7480206212276271,-0.6824585467219463,0.41536959457886014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-1.246344205844558,-1.002961467513223,-0.5502920712093126,-1.5235045690936777,-0.7480206212276271,-0.9798238656588208,-1.4979651307082318,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.790411851481797,-1.6840204602379119,1.6526077069545002,1.138036869751494,2.3299632007886752,-0.7371807815518056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,0.05978661264390646,0.8514084824987738,0.10206470604909056,-0.7480206212276271,-0.551483688134528,0.6933970975928364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0
-0.6141383351205235,-1.5120749463937382,-1.002961467513223,-1.5695024411441139,-0.8357637219178912,-0.7480206212276271,0.7582648977396553,-1.8025316226462695,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.62829763721516,1.1452324590980651,0.05978661264390646,1.0094433488482153,1.4900507794402236,0.19500812426193342,-0.5645811739932698,-1.8631921687584099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1
-0.6141383351205235,-1.5120749463937382,-0.9321115955027476,0.26278586435665285,-0.8232593428783314,1.138036869751494,-0.9182132921792993,-0.7561372022118494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0
1.62829763721516,0.8795017185488848,-0.5778622354503712,1.0094433488482153,-0.4606323507310985,-0.7480206212276271,0.9154347280445574,-0.49832988123525335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1
1.62829763721516,-0.7148827247461972,-0.2236128753979947,0.26049550397477694,-0.17303163282122408,0.19500812426193342,-0.15855911237227296,0.4090507876921788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,0.6137709779997045,-0.29446274740847,-0.22735125736480236,-0.5981805201662558,1.138036869751494,0.7582648977396553,0.2826746499585531,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,-0.011063259366568831,0.8514084824987738,-0.6732067944036143,3.024094360730615,-0.2895339709596913,-1.4158206411813752,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0
-0.6141383351205235,1.1452324590980651,-0.6487121074608464,-1.2488519876814796,2.1527828685368906,-0.7480206212276271,-0.4205088295471096,1.580557584482888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,0.0823094969013438,-0.29446274740847,-0.6533582883937304,-1.5235045690936777,-0.7480206212276271,0.23436546338998204,-0.8509193055120686,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.27233622867533236,-0.8434582000894351,-0.8982856171156899,0.19500812426193342,-1.022993179049234,-0.6828390423263466,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-1.002961467513223,-0.5502920712093126,-1.9361490773991497,-0.7480206212276271,-0.4205088295471096,-1.317247253749147,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,-0.955685858801357,-0.035483463386066755,-0.7480206212276271,-0.15855911237227296,-0.023155603356821045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
1.62829763721516,1.1452324590980651,-1.002961467513223,-1.294659195318999,-0.13551849570254482,-0.7480206212276271,0.23436546338998204,0.3243787754106494,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,0.05978661264390646,-0.0372513456690978,-0.7857462057596521,-0.7480206212276271,-1.1015780942016848,-0.8900959082094927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
1.62829763721516,-1.246344205844558,0.27233622867533236,0.5605327140005272,0.27712601260292713,0.19500812426193342,-0.2895339709596913,-0.9494926929442968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.4918219025442487,-0.5606673830475765,1.138036869751494,-1.022993179049234,0.41031454906951476,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,0.0823094969013438,-0.3653126194189453,1.0094433488482153,-1.3109301254211618,0.19500812426193342,-0.2895339709596913,1.349289252430353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-1.5120749463937382,0.6974354607381841,0.11162207915283957,-0.08550097954430579,1.138036869751494,-0.027584253784854625,-0.7194881222690982,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-0.9321115955027476,-1.2488519876814796,1.715129602152299,0.19500812426193342,0.7582648977396553,0.40146821942816097,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,-1.5120749463937382,-0.4361624914294206,0.4047882080329621,-0.17303163282122408,-0.7480206212276271,-1.0383958224191143,-0.12046522941171271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,0.34804023745052415,-0.7195619794713217,0.7208579407318442,1.8276690135083369,-0.7480206212276271,-0.8799476774943991,-0.0724422970729351,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.5778622354503712,-0.30980423111233674,1.002379996897393,0.19500812426193342,-0.23714402752472394,-0.8269078393426799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.8795017185488848,-0.9321115955027476,-1.2488519876814796,-0.9483031332739289,1.138036869751494,1.5441140492641654,0.09184668198077828,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.9806134652953776,-0.790411851481797,-0.845748560471311,-0.16052725378166433,-0.7480206212276271,2.6443028613984794,-0.5867931776487911,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,-0.9806134652953776,-0.790411851481797,-1.5397277561797265,-0.8732768590365704,1.138036869751494,-0.2895339709596913,0.45201867452161143,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.6141383351205235,1.1452324590980651,0.05978661264390646,-1.4252097370859285,-0.14802287474210457,0.19500812426193342,0.627290039152237,-1.0366922279804984,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,-0.4491519841970169,-0.011063259366568831,1.0094433488482153,-1.348443262539841,1.138036869751494,0.1819755199550147,-0.670201428552984,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1
1.62829763721516,-1.246344205844558,-0.6487121074608464,0.4047882080329621,1.365006989044626,0.19500812426193342,0.9154347280445574,-0.6386073941195777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,0.5557357167172335,-0.1678018874360275,1.4900507794402236,-0.7480206212276271,-0.027584253784854625,-0.23799503750398449,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.62829763721516,0.0823094969013438,0.20148635666485704,1.8637477712879478,-1.298425746381602,-0.7480206212276271,-0.1323641406547893,-0.5261326315366508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1
-0.6141383351205235,0.34804023745052415,1.4767840528534122,-0.3258367537854685,-0.8857812380761302,-0.7480206212276271,-1.180163009354136,1.1748901823579498,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,1.1452324590980651,-0.1527630033875194,2.4409185875206894,-1.2108950931046838,1.138036869751494,-0.15855911237227296,-0.9924605797737295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
1.62829763721516,1.1452324590980651,-0.7195619794713217,-0.19528621201853882,1.1649369244116698,-0.7480206212276271,1.5441140492641654,-0.7156968381370893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.5120749463937382,2.11443290094769,-0.7106172979406294,0.21460411740512836,-0.7480206212276271,0.36534032197740035,-0.28601796984276234,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
-0.6141383351205235,-0.18342124364783655,0.3431861006858076,0.5605327140005272,-0.49814548784977775,-0.7480206212276271,-0.4990937446995606,-0.7561372022118494,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
-0.6141383351205235,1.1452324590980651,-1.002961467513223,0.755213346459984,-0.07299660050474603,0.19500812426193342,-0.3881580394760173,0.4810851862003454,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1
-0.6141383351205235,1.1452324590980651,-0.4361624914294206,-0.19528621201853882,1.6526077069545002,0.19500812426193342,0.024805689650112706,-0.23546751474931205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.62829763721516,-0.7148827247461972,0.7682853327486594,1.9759754299998693,-1.148373197906885,2.0810656152410543,-0.6824585467219463,-0.28601796984276234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.62829763721516,-0.7148827247461972,2.822931621052443,-0.2548355819473137,0.3771610449194052,-0.7480206212276271,-1.3897227830940053,0.7603764505916577,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,-0.4491519841970169,0.13063648465438174,-0.5250981070086767,0.0020296737326125115,-0.7480206212276271,-0.9182132921792993,-0.14068541144909283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.34804023745052415,0.05978661264390646,-0.733520901759389,-0.435623592651979,-0.7480206212276271,-0.44670380126459325,-0.13310284318507545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.6141383351205235,-1.5120749463937382,-0.29446274740847,0.14368712449910312,2.590436134921482,3.024094360730615,-0.2895339709596913,-0.08128862671428894,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-1.246344205844558,1.3350843088324618,0.48495082139862095,-0.5606673830475765,0.19500812426193342,-0.2895339709596913,0.2649819906758455,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.62829763721516,-0.4491519841970169,0.7682853327486594,1.9759754299998693,0.30213477068204664,-0.7480206212276271,-0.15855911237227296,1.19511036439533,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
-0.6141383351205235,-0.18342124364783655,-0.08191313137704412,-0.8823943265813263,1.0148843759369528,-0.7480206212276271,0.23436546338998204,-1.0114170004337733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.6141383351205235,0.6137709779997045,-0.011063259366568831,1.0781541603044942,-0.6106848992058156,0.19500812426193342,0.8106548411746227,-0.9810867273777032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1
-0.6141383351205235,-1.246344205844558,2.185282772958165,-1.5007916296878352,-0.26056228609814236,-0.7480206212276271,0.03790317550885454,-1.8113779522876232,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6141383351205235,0.34804023745052415,0.20148635666485704,0.4483050552886056,-0.5106498668893374,-0.7480206212276271,-0.4205088295471096,0.7641677347236666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0
1.62829763721516,-0.7148827247461972,-1.0738113395236981,0.26278586435665285,2.5154098606841235,-0.7480206212276271,1.8847534614783228,-0.8888321468321565,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1
-0.6141383351205235,-0.7148827247461972,0.05978661264390646,-0.0372513456690978,-1.2359038511838034,-0.7480206212276271,0.6356986250735492,-0.916634897133554,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1
-0.6141383351205235,-1.5120749463937382,3.2480308531152944,-0.22277053660105053,-0.2730666651377021,3.024094360730615,-0.4881966364650874,-0.8711394875494488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0
-0.6141383351205235,1.1452324590980651,0.5557357167172335,-1.7893770378042058,0.0645515689304113,-0.7480206212276271,0.4963151805648187,-1.6395064049698924,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
